submission_id,user_id,draft_id,otp_verified,submission_status,submitted_at
101,1,1,0,completed,2025-09-29 05:55:05
102,2,1,0,completed,2025-09-29 05:55:05
103,3,2,0,completed,2025-09-29 05:55:05
104,4,2,0,completed,2025-09-29 05:55:05
105,5,1,0,completed,2025-09-29 05:55:05
106,6,1,0,completed,2025-09-29 05:55:05
107,7,1,0,completed,2025-09-29 05:55:05
108,8,3,0,completed,2025-09-29 05:55:05
109,9,2,0,completed,2025-09-29 05:55:05
110,7,2,0,completed,2025-09-29 05:55:05
111,4,3,0,completed,2025-09-29 05:55:05
112,1,2,0,completed,2025-09-29 05:55:05
113,8,1,0,completed,2025-09-29 05:55:05
114,10,1,0,completed,2025-09-29 05:55:05
115,5,2,0,completed,2025-09-29 05:55:05
